id,Listening_Time_minutes
838386,67.327
838387,66.466
838388,34.016
838389,72.109
838390,11.120
838391,6.584
838392,68.410
838393,18.562
838394,32.231
838395,8.491
838396,43.786
838397,36.364
838398,38.560
838399,5.969
838400,22.308
838401,18.404
838402,57.867
838403,11.333
838404,32.808
838405,21.136
838406,61.948
838407,21.801
838408,48.013
838409,16.134
838410,6.633
838411,76.227
838412,49.011
838413,69.253
838414,37.078
838415,65.630
838416,78.951
838417,79.949
838418,68.219
838419,60.536
838420,50.334
838421,87.536
838422,39.890
838423,52.637
838424,77.550
838425,47.872
838426,15.599
838427,51.334
838428,65.790
838429,78.059
838430,39.682
838431,18.833
838432,47.290
838433,50.573
838434,70.235
838435,43.812
838436,33.708
838437,43.391
838438,39.686
838439,66.849
838440,26.785
838441,59.925
838442,17.729
838443,52.754
838444,28.204
838445,35.610
838446,73.997
838447,4.171
838448,25.369
838449,49.304
838450,15.824
838451,30.337
838452,41.398
838453,25.951
838454,32.755
838455,65.841
838456,48.569
838457,40.547
838458,46.923
838459,64.650
838460,71.025
838461,24.814
838462,15.620
838463,38.106
838464,60.764
838465,67.580
838466,52.396
838467,3.973
838468,65.314
838469,20.827
838470,8.175
838471,48.721
838472,41.622
838473,70.931
838474,74.676
838475,63.607
838476,55.459
838477,70.121
838478,25.353
838479,58.664
838480,43.991
838481,70.018
838482,38.140
838483,13.127
838484,46.233
838485,48.461
838486,19.495
838487,43.355
838488,46.632
838489,45.829
838490,53.917
838491,42.828
838492,25.602
838493,12.570
838494,58.774
838495,10.068
838496,78.028
838497,77.106
838498,39.494
838499,29.855
838500,34.842
838501,45.463
838502,1.211
838503,51.504
838504,52.026
838505,57.875
838506,0.757
838507,12.407
838508,48.793
838509,30.164
838510,34.183
838511,71.187
838512,3.824
838513,58.078
838514,67.152
838515,51.526
838516,85.506
838517,67.729
838518,17.244
838519,68.844
838520,52.336
838521,3.413
838522,60.244
838523,88.639
838524,71.420
838525,63.392
838526,31.643
838527,42.503
838528,47.937
838529,38.542
838530,69.195
838531,5.463
838532,24.188
838533,8.508
838534,33.554
838535,19.258
838536,59.653
838537,10.945
838538,74.144
838539,12.067
838540,17.072
838541,33.247
838542,50.909
838543,48.043
838544,1.169
838545,36.853
838546,11.416
838547,50.687
838548,31.035
838549,41.304
838550,43.209
838551,29.639
838552,46.661
838553,45.304
838554,19.451
838555,40.429
838556,18.573
838557,10.812
838558,59.010
838559,51.047
838560,36.589
838561,98.731
838562,3.815
838563,31.727
838564,70.762
838565,5.177
838566,52.769
838567,57.480
838568,68.945
838569,65.821
838570,45.694
838571,51.816
838572,6.005
838573,58.368
838574,44.937
838575,56.713
838576,44.011
838577,20.552
838578,63.687
838579,80.901
838580,55.114
838581,76.057
838582,64.543
838583,13.349
838584,63.790
838585,1.625
838586,67.522
838587,35.599
838588,49.084
838589,62.258
838590,47.171
838591,7.863
838592,70.058
838593,58.701
838594,84.436
838595,48.521
838596,62.763
838597,49.789
838598,105.904
838599,20.177
838600,10.578
838601,18.454
838602,40.074
838603,81.961
838604,40.190
838605,40.018
838606,4.266
838607,26.951
838608,38.217
838609,38.931
838610,15.821
838611,30.351
838612,12.450
838613,75.210
838614,34.773
838615,33.731
838616,83.109
838617,53.852
838618,71.404
838619,37.811
838620,53.567
838621,53.176
838622,29.417
838623,54.955
838624,13.836
838625,68.585
838626,57.085
838627,26.995
838628,73.509
838629,43.167
838630,44.250
838631,41.552
838632,38.794
838633,46.933
838634,73.897
838635,35.275
838636,85.297
838637,57.137
838638,64.562
838639,78.470
838640,0.629
838641,77.840
838642,6.827
838643,46.284
838644,71.465
838645,36.305
838646,22.025
838647,37.200
838648,62.121
838649,43.341
838650,6.096
838651,53.295
838652,30.799
838653,77.535
838654,54.992
838655,67.835
838656,17.752
838657,78.580
838658,80.425
838659,5.941
838660,28.364
838661,33.433
838662,78.372
838663,69.861
838664,28.618
838665,36.484
838666,4.303
838667,33.325
838668,44.429
838669,41.662
838670,35.448
838671,54.247
838672,28.869
838673,55.940
838674,16.098
838675,2.523
838676,70.156
838677,47.205
838678,65.399
838679,31.015
838680,7.960
838681,20.644
838682,42.798
838683,69.307
838684,50.601
838685,59.613
838686,1.832
838687,23.019
838688,32.665
838689,77.083
838690,63.871
838691,45.959
838692,68.911
838693,73.667
838694,67.245
838695,56.931
838696,43.155
838697,12.172
838698,13.528
838699,34.536
838700,42.841
838701,15.427
838702,65.827
838703,47.528
838704,90.299
838705,3.315
838706,87.563
838707,86.569
838708,48.096
838709,44.549
838710,44.443
838711,76.374
838712,20.712
838713,43.343
838714,27.942
838715,37.825
838716,56.844
838717,3.970
838718,61.987
838719,44.513
838720,29.864
838721,71.519
838722,42.603
838723,19.097
838724,42.810
838725,32.027
838726,7.371
838727,68.477
838728,43.871
838729,61.304
838730,49.151
838731,76.627
838732,28.373
838733,45.357
838734,49.466
838735,7.618
838736,42.895
838737,71.591
838738,72.787
838739,43.424
838740,65.694
838741,92.942
838742,66.670
838743,77.638
838744,30.290
838745,80.992
838746,11.786
838747,57.514
838748,58.425
838749,54.480
838750,66.263
838751,31.373
838752,46.951
838753,79.526
838754,39.736
838755,92.457
838756,77.154
838757,33.925
838758,85.336
838759,10.459
838760,22.134
838761,34.559
838762,46.606
838763,22.054
838764,68.998
838765,45.833
838766,76.268
838767,41.423
838768,18.234
838769,76.030
838770,32.518
838771,16.956
838772,72.834
838773,52.202
838774,90.792
838775,47.190
838776,37.147
838777,56.323
838778,52.639
838779,49.452
838780,41.138
838781,44.114
838782,20.211
838783,86.312
838784,75.835
838785,84.089
838786,10.352
838787,39.379
838788,32.161
838789,45.307
838790,42.125
838791,32.453
838792,29.870
838793,24.553
838794,44.831
838795,82.045
838796,44.549
838797,22.028
838798,59.510
838799,76.379
838800,83.540
838801,66.681
838802,19.905
838803,43.564
838804,75.873
838805,63.630
838806,65.167
838807,18.642
838808,9.049
838809,50.962
838810,74.925
838811,41.058
838812,9.130
838813,46.442
838814,33.413
838815,83.935
838816,63.660
838817,11.811
838818,36.897
838819,61.251
838820,29.069
838821,65.593
838822,29.521
838823,57.903
838824,80.290
838825,39.940
838826,89.900
838827,17.926
838828,41.336
838829,81.940
838830,42.630
838831,75.062
838832,80.028
838833,18.258
838834,23.518
838835,46.117
838836,9.480
838837,40.273
838838,7.726
838839,76.342
838840,54.093
838841,23.458
838842,13.255
838843,6.589
838844,71.518
838845,79.513
838846,63.632
838847,35.612
838848,73.698
838849,63.682
838850,66.200
838851,67.354
838852,25.430
838853,45.211
838854,52.870
838855,80.803
838856,81.085
838857,48.102
838858,69.662
838859,61.064
838860,30.041
838861,19.951
838862,27.730
838863,35.135
838864,85.222
838865,29.351
838866,40.237
838867,63.100
838868,74.998
838869,44.233
838870,45.054
838871,57.384
838872,14.999
838873,45.593
838874,13.150
838875,46.753
838876,45.674
838877,38.178
838878,21.249
838879,99.438
838880,59.124
838881,61.810
838882,39.484
838883,46.376
838884,41.107
838885,57.852
838886,80.631
838887,52.714
838888,51.298
838889,46.521
838890,49.981
838891,46.122
838892,33.898
838893,23.847
838894,33.103
838895,42.138
838896,30.959
838897,47.060
838898,81.573
838899,58.759
838900,67.241
838901,20.474
838902,17.100
838903,16.032
838904,80.846
838905,32.722
838906,44.041
838907,81.779
838908,50.172
838909,6.916
838910,42.222
838911,102.653
838912,37.519
838913,42.423
838914,47.866
838915,45.931
838916,21.578
838917,64.867
838918,41.390
838919,3.436
838920,35.878
838921,78.736
838922,47.988
838923,46.847
838924,75.849
838925,35.807
838926,4.009
838927,9.217
838928,73.674
838929,14.935
838930,41.169
838931,55.884
838932,68.453
838933,50.524
838934,40.766
838935,44.210
838936,72.560
838937,20.846
838938,46.581
838939,73.870
838940,38.215
838941,3.989
838942,52.241
838943,83.771
838944,55.721
838945,39.955
838946,44.537
838947,70.451
838948,40.634
838949,16.302
838950,40.474
838951,70.599
838952,25.490
838953,84.693
838954,84.689
838955,15.653
838956,21.666
838957,15.059
838958,20.571
838959,40.293
838960,45.662
838961,34.386
838962,43.263
838963,49.310
838964,67.626
838965,15.117
838966,20.196
838967,50.293
838968,45.713
838969,25.774
838970,27.096
838971,90.490
838972,80.017
838973,57.873
838974,39.924
838975,67.587
838976,22.761
838977,35.598
838978,41.118
838979,25.397
838980,60.824
838981,55.720
838982,20.814
838983,44.107
838984,6.723
838985,45.189
838986,23.326
838987,17.390
838988,56.413
838989,58.362
838990,72.656
838991,46.089
838992,78.305
838993,73.834
838994,20.879
838995,70.106
838996,74.360
838997,18.941
838998,42.848
838999,47.313
839000,34.674
839001,25.516
839002,53.958
839003,41.010
839004,74.254
839005,15.297
839006,57.304
839007,33.763
839008,17.936
839009,10.897
839010,39.272
839011,33.927
839012,50.552
839013,9.833
839014,31.600
839015,32.626
839016,54.647
839017,13.708
839018,74.796
839019,61.082
839020,81.327
839021,20.666
839022,42.342
839023,48.473
839024,8.790
839025,34.176
839026,56.849
839027,72.970
839028,56.315
839029,50.025
839030,52.796
839031,45.520
839032,32.629
839033,59.573
839034,36.626
839035,47.005
839036,9.476
839037,12.360
839038,92.138
839039,43.466
839040,46.086
839041,58.796
839042,60.735
839043,48.012
839044,72.105
839045,29.313
839046,41.595
839047,43.116
839048,68.342
839049,1.665
839050,24.769
839051,45.775
839052,68.400
839053,24.978
839054,51.485
839055,40.945
839056,88.791
839057,21.383
839058,20.588
839059,22.352
839060,68.049
839061,40.379
839062,32.751
839063,75.043
839064,48.419
839065,80.332
839066,74.871
839067,45.094
839068,59.369
839069,44.035
839070,3.950
839071,43.046
839072,51.877
839073,7.896
839074,44.904
839075,36.742
839076,92.918
839077,25.688
839078,15.879
839079,85.718
839080,82.161
839081,47.739
839082,33.781
839083,22.257
839084,7.508
839085,47.381
839086,43.014
839087,84.496
839088,18.380
839089,43.624
839090,86.785
839091,79.679
839092,47.355
839093,25.521
839094,30.809
839095,62.390
839096,39.728
839097,11.848
839098,84.391
839099,38.487
839100,16.664
839101,18.460
839102,58.828
839103,39.398
839104,81.975
839105,52.963
839106,44.313
839107,17.635
839108,40.289
839109,64.349
839110,49.732
839111,36.036
839112,70.598
839113,21.598
839114,12.931
839115,44.988
839116,43.988
839117,95.638
839118,30.046
839119,27.773
839120,43.674
839121,20.048
839122,62.467
839123,30.894
839124,15.044
839125,37.379
839126,18.077
839127,49.235
839128,63.489
839129,73.887
839130,40.181
839131,26.648
839132,30.350
839133,7.701
839134,8.552
839135,20.830
839136,40.013
839137,12.834
839138,53.513
839139,26.629
839140,76.138
839141,41.985
839142,33.838
839143,14.655
839144,42.172
839145,46.735
839146,56.959
839147,5.075
839148,46.853
839149,50.244
839150,89.502
839151,59.588
839152,29.185
839153,44.893
839154,50.513
839155,54.216
839156,31.048
839157,35.577
839158,27.237
839159,56.933
839160,17.999
839161,43.200
839162,38.203
839163,46.190
839164,33.264
839165,48.352
839166,49.248
839167,65.870
839168,37.673
839169,38.966
839170,69.505
839171,53.686
839172,16.937
839173,64.307
839174,44.883
839175,79.295
839176,9.336
839177,27.991
839178,44.879
839179,5.614
839180,73.164
839181,45.934
839182,72.954
839183,53.357
839184,29.767
839185,42.832
839186,37.781
839187,83.649
839188,65.505
839189,68.463
839190,20.385
839191,60.693
839192,68.519
839193,40.297
839194,40.762
839195,29.807
839196,37.255
839197,32.789
839198,40.539
839199,18.876
839200,27.279
839201,21.364
839202,16.655
839203,77.339
839204,66.534
839205,22.549
839206,112.586
839207,84.956
839208,33.991
839209,31.300
839210,30.730
839211,47.429
839212,40.655
839213,29.420
839214,57.857
839215,4.388
839216,3.557
839217,55.144
839218,10.147
839219,39.257
839220,79.362
839221,42.017
839222,83.741
839223,34.832
839224,83.741
839225,76.520
839226,39.775
839227,23.987
839228,67.563
839229,69.419
839230,62.263
839231,4.081
839232,41.935
839233,41.081
839234,56.576
839235,33.755
839236,46.321
839237,107.252
839238,5.441
839239,17.024
839240,24.903
839241,53.685
839242,80.123
839243,26.241
839244,63.137
839245,0.150
839246,70.888
839247,30.078
839248,30.637
839249,51.628
839250,60.005
839251,7.160
839252,46.026
839253,49.942
839254,29.572
839255,72.470
839256,24.541
839257,95.042
839258,65.626
839259,37.084
839260,32.641
839261,46.596
839262,23.663
839263,51.574
839264,41.639
839265,70.771
839266,34.130
839267,80.651
839268,84.599
839269,41.297
839270,72.343
839271,40.127
839272,57.654
839273,16.042
839274,68.457
839275,58.441
839276,25.193
839277,27.724
839278,12.059
839279,70.790
839280,45.270
839281,20.946
839282,70.505
839283,56.449
839284,79.475
839285,29.629
839286,41.580
839287,98.353
839288,43.406
839289,21.495
839290,45.029
839291,21.463
839292,19.316
839293,26.650
839294,67.991
839295,37.366
839296,19.580
839297,26.829
839298,13.144
839299,63.354
839300,80.373
839301,84.044
839302,42.045
839303,75.758
839304,64.315
839305,56.366
839306,11.730
839307,35.006
839308,80.993
839309,64.057
839310,22.961
839311,75.725
839312,10.275
839313,20.221
839314,12.792
839315,23.111
839316,59.115
839317,53.312
839318,82.727
839319,66.526
839320,42.870
839321,18.036
839322,51.373
839323,29.616
839324,41.349
839325,49.538
839326,81.972
839327,13.285
839328,73.417
839329,5.319
839330,19.339
839331,89.371
839332,86.076
839333,23.572
839334,74.842
839335,42.370
839336,56.674
839337,54.863
839338,36.025
839339,48.066
839340,74.311
839341,75.585
839342,63.702
839343,44.851
839344,27.524
839345,44.373
839346,33.677
839347,15.768
839348,64.399
839349,28.776
839350,46.629
839351,36.611
839352,79.670
839353,11.007
839354,4.502
839355,71.711
839356,84.700
839357,26.294
839358,21.510
839359,44.862
839360,50.198
839361,51.739
839362,74.135
839363,73.417
839364,83.579
839365,55.780
839366,16.922
839367,82.115
839368,83.994
839369,65.935
839370,39.398
839371,88.280
839372,73.594
839373,19.086
839374,59.591
839375,69.979
839376,25.153
839377,36.876
839378,45.712
839379,47.343
839380,50.829
839381,85.616
839382,18.544
839383,43.751
839384,95.482
839385,88.334
839386,95.443
839387,53.721
839388,75.176
839389,87.520
839390,20.591
839391,81.319
839392,12.992
839393,20.514
839394,46.690
839395,24.224
839396,37.368
839397,78.924
839398,53.519
839399,19.505
839400,41.361
839401,56.171
839402,82.036
839403,18.713
839404,82.320
839405,13.200
839406,62.175
839407,37.141
839408,7.157
839409,42.533
839410,49.700
839411,47.206
839412,18.838
839413,43.351
839414,46.947
839415,43.244
839416,63.541
839417,66.079
839418,40.721
839419,41.417
839420,90.563
839421,55.945
839422,52.339
839423,46.338
839424,59.672
839425,66.262
839426,46.613
839427,45.272
839428,20.689
839429,68.253
839430,72.694
839431,6.832
839432,23.213
839433,37.295
839434,96.445
839435,85.645
839436,58.263
839437,33.214
839438,66.672
839439,31.328
839440,17.181
839441,56.604
839442,42.098
839443,27.647
839444,18.838
839445,36.452
839446,37.845
839447,71.068
839448,44.129
839449,32.470
839450,79.259
839451,30.407
839452,41.899
839453,54.417
839454,95.973
839455,52.600
839456,47.606
839457,81.844
839458,41.657
839459,30.722
839460,39.393
839461,65.807
839462,70.806
839463,34.080
839464,68.580
839465,37.759
839466,26.523
839467,15.903
839468,63.976
839469,17.422
839470,86.862
839471,40.615
839472,23.183
839473,86.505
839474,54.850
839475,45.326
839476,11.103
839477,61.181
839478,54.972
839479,24.818
839480,43.045
839481,36.918
839482,71.043
839483,18.921
839484,30.266
839485,46.793
839486,53.824
839487,22.928
839488,17.027
839489,45.287
839490,10.289
839491,59.185
839492,5.205
839493,22.483
839494,37.479
839495,42.844
839496,41.415
839497,2.356
839498,55.933
839499,46.144
839500,78.451
839501,70.459
839502,74.910
839503,70.376
839504,18.487
839505,33.977
839506,69.210
839507,3.245
839508,41.554
839509,59.127
839510,30.396
839511,53.452
839512,62.589
839513,71.255
839514,8.824
839515,37.816
839516,11.254
839517,62.953
839518,58.645
839519,22.945
839520,74.957
839521,22.699
839522,31.227
839523,51.930
839524,22.232
839525,52.023
839526,70.823
839527,46.593
839528,37.904
839529,40.538
839530,64.458
839531,39.760
839532,59.056
839533,80.699
839534,14.838
839535,55.739
839536,9.919
839537,26.184
839538,88.994
839539,4.506
839540,10.743
839541,14.498
839542,104.051
839543,42.662
839544,50.942
839545,37.795
839546,16.952
839547,82.331
839548,47.645
839549,93.775
839550,56.797
839551,14.818
839552,32.770
839553,43.234
839554,34.988
839555,51.418
839556,76.767
839557,14.550
839558,27.381
839559,20.617
839560,55.204
839561,28.421
839562,39.054
839563,20.372
839564,57.077
839565,21.509
839566,84.802
839567,57.496
839568,47.344
839569,61.784
839570,46.136
839571,23.277
839572,16.492
839573,34.985
839574,75.154
839575,44.188
839576,67.387
839577,51.201
839578,39.842
839579,27.654
839580,36.939
839581,31.830
839582,80.552
839583,43.856
839584,33.758
839585,58.552
839586,17.663
839587,81.973
839588,39.225
839589,18.609
839590,48.913
839591,27.074
839592,22.712
839593,35.468
839594,42.304
839595,73.444
839596,58.726
839597,61.792
839598,72.731
839599,92.501
839600,73.508
839601,55.623
839602,73.815
839603,74.999
839604,81.639
839605,50.118
839606,47.445
839607,48.823
839608,32.055
839609,12.188
839610,20.668
839611,58.402
839612,77.732
839613,35.700
839614,24.330
839615,48.326
839616,34.138
839617,89.058
839618,46.035
839619,4.797
839620,3.121
839621,49.379
839622,45.132
839623,58.006
839624,53.588
839625,42.842
839626,10.538
839627,58.444
839628,55.410
839629,40.123
839630,54.505
839631,48.327
839632,69.382
839633,88.889
839634,43.336
839635,32.495
839636,39.727
839637,16.112
839638,65.478
839639,38.178
839640,11.101
839641,18.567
839642,90.499
839643,14.639
839644,70.436
839645,62.460
839646,31.516
839647,34.025
839648,48.013
839649,48.846
839650,17.738
839651,18.747
839652,38.858
839653,5.498
839654,39.954
839655,24.837
839656,18.365
839657,19.181
839658,37.811
839659,40.485
839660,51.329
839661,53.245
839662,34.425
839663,48.537
839664,54.779
839665,3.459
839666,46.667
839667,57.765
839668,22.769
839669,2.885
839670,73.264
839671,83.038
839672,25.121
839673,90.099
839674,75.818
839675,54.359
839676,18.911
839677,32.390
839678,74.052
839679,59.407
839680,8.535
839681,53.675
839682,69.867
839683,75.401
839684,57.393
839685,57.730
839686,54.867
839687,38.604
839688,85.380
839689,14.577
839690,42.569
839691,54.868
839692,47.850
839693,26.427
839694,50.016
839695,41.421
839696,43.660
839697,55.877
839698,8.606
839699,59.901
839700,80.447
839701,2.747
839702,56.230
839703,83.546
839704,17.558
839705,21.072
839706,39.944
839707,5.262
839708,67.890
839709,10.837
839710,49.396
839711,9.763
839712,47.565
839713,43.607
839714,58.730
839715,90.177
839716,54.888
839717,46.198
839718,59.989
839719,25.830
839720,62.764
839721,82.755
839722,46.170
839723,23.631
839724,30.386
839725,63.846
839726,21.387
839727,55.666
839728,32.032
839729,55.363
839730,41.804
839731,64.026
839732,88.021
839733,81.966
839734,4.397
839735,18.794
839736,48.979
839737,50.022
839738,63.376
839739,55.809
839740,52.107
839741,46.371
839742,32.381
839743,32.138
839744,48.194
839745,62.031
839746,29.333
839747,72.121
839748,75.258
839749,77.413
839750,31.735
839751,54.147
839752,37.935
839753,106.353
839754,69.544
839755,56.811
839756,58.490
839757,52.673
839758,41.098
839759,0.046
839760,52.090
839761,63.243
839762,74.234
839763,4.869
839764,60.192
839765,18.268
839766,33.092
839767,51.369
839768,39.573
839769,67.805
839770,91.000
839771,81.854
839772,46.070
839773,8.782
839774,48.492
839775,15.967
839776,57.303
839777,100.111
839778,88.741
839779,42.368
839780,5.176
839781,27.127
839782,29.205
839783,78.963
839784,50.980
839785,61.130
839786,33.264
839787,16.697
839788,52.561
839789,42.871
839790,80.375
839791,89.248
839792,62.241
839793,81.895
839794,19.323
839795,52.413
839796,44.334
839797,84.008
839798,3.534
839799,50.414
839800,19.381
839801,98.904
839802,42.872
839803,58.605
839804,33.198
839805,45.580
839806,38.346
839807,73.267
839808,48.907
839809,48.708
839810,12.774
839811,34.934
839812,23.551
839813,44.129
839814,67.189
839815,31.356
839816,69.340
839817,32.405
839818,15.162
839819,8.438
839820,8.515
839821,0.113
839822,49.626
839823,83.325
839824,32.214
839825,20.713
839826,44.658
839827,99.591
839828,87.094
839829,52.797
839830,79.483
839831,62.165
839832,20.102
839833,18.862
839834,23.674
839835,33.453
839836,79.359
839837,50.744
839838,50.105
839839,4.603
839840,39.571
839841,62.292
839842,29.173
839843,84.817
839844,86.615
839845,50.129
839846,74.956
839847,43.742
839848,19.722
839849,60.806
839850,37.577
839851,71.629
839852,20.738
839853,71.945
839854,10.359
839855,30.168
839856,32.873
839857,32.161
839858,3.903
839859,72.830
839860,22.896
839861,44.261
839862,27.071
839863,80.794
839864,79.325
839865,43.775
839866,41.855
839867,79.903
839868,45.729
839869,67.688
839870,40.626
839871,77.909
839872,78.967
839873,45.177
839874,90.447
839875,35.114
839876,12.394
839877,21.554
839878,21.186
839879,42.192
839880,32.335
839881,61.333
839882,47.791
839883,30.623
839884,45.751
839885,25.352
839886,17.801
839887,58.983
839888,49.737
839889,16.473
839890,41.869
839891,46.634
839892,18.100
839893,57.476
839894,40.836
839895,21.335
839896,53.448
839897,59.836
839898,70.108
839899,34.758
839900,65.681
839901,20.402
839902,64.085
839903,12.730
839904,47.987
839905,44.198
839906,79.034
839907,36.255
839908,50.777
839909,76.381
839910,2.096
839911,34.174
839912,16.070
839913,43.019
839914,26.656
839915,66.724
839916,79.565
839917,47.096
839918,52.541
839919,11.901
839920,64.620
839921,28.167
839922,49.107
839923,28.024
839924,36.877
839925,57.004
839926,75.403
839927,37.156
839928,47.635
839929,51.443
839930,34.243
839931,26.336
839932,63.693
839933,45.885
839934,36.920
839935,34.493
839936,28.573
839937,16.075
839938,54.831
839939,17.739
839940,36.953
839941,54.975
839942,36.793
839943,12.983
839944,34.935
839945,21.562
839946,83.998
839947,18.037
839948,39.633
839949,55.487
839950,65.716
839951,52.428
839952,37.595
839953,50.111
839954,31.220
839955,39.308
839956,42.274
839957,7.798
839958,47.476
839959,62.829
839960,49.241
839961,17.426
839962,47.740
839963,35.362
839964,38.176
839965,17.247
839966,42.795
839967,56.232
839968,48.550
839969,63.166
839970,78.459
839971,61.468
839972,21.739
839973,35.460
839974,66.649
839975,41.422
839976,27.465
839977,69.532
839978,62.219
839979,77.906
839980,33.189
839981,39.248
839982,22.575
839983,7.468
839984,16.853
839985,46.472
839986,31.999
839987,50.234
839988,19.049
839989,16.292
839990,30.759
839991,44.337
839992,51.074
839993,48.925
839994,65.661
839995,49.157
839996,64.846
839997,49.260
839998,17.414
839999,22.732
840000,64.824
840001,7.795
840002,14.606
840003,79.525
840004,38.102
840005,21.612
840006,43.282
840007,77.832
840008,82.110
840009,49.446
840010,53.152
840011,42.595
840012,50.033
840013,5.592
840014,40.272
840015,18.988
840016,36.805
840017,63.318
840018,48.753
840019,63.931
840020,91.150
840021,54.718
840022,4.567
840023,48.555
840024,64.763
840025,6.333
840026,41.208
840027,15.562
840028,75.950
840029,70.334
840030,4.854
840031,18.207
840032,90.531
840033,49.333
840034,30.310
840035,39.831
840036,53.512
840037,33.185
840038,60.290
840039,2.428
840040,40.692
840041,45.486
840042,65.399
840043,44.381
840044,33.385
840045,61.273
840046,78.052
840047,46.882
840048,46.856
840049,52.136
840050,56.158
840051,84.511
840052,21.018
840053,17.698
840054,77.503
840055,96.867
840056,28.742
840057,52.016
840058,15.047
840059,75.274
840060,11.590
840061,38.608
840062,0.416
840063,59.062
840064,30.682
840065,61.735
840066,68.826
840067,25.578
840068,75.952
840069,65.184
840070,41.125
840071,87.349
840072,40.651
840073,46.548
840074,16.552
840075,73.333
840076,69.523
840077,74.774
840078,14.677
840079,30.613
840080,5.061
840081,67.924
840082,40.019
840083,19.181
840084,50.176
840085,65.031
840086,68.554
840087,82.098
840088,8.614
840089,39.689
840090,23.887
840091,44.173
840092,21.053
840093,42.909
840094,62.589
840095,63.058
840096,40.896
840097,21.530
840098,37.326
840099,49.776
840100,49.989
840101,59.597
840102,5.761
840103,53.589
840104,42.281
840105,21.529
840106,43.689
840107,45.238
840108,52.770
840109,17.083
840110,54.169
840111,16.101
840112,90.785
840113,71.188
840114,38.406
840115,28.551
840116,42.382
840117,28.379
840118,26.820
840119,46.745
840120,62.827
840121,28.276
840122,4.606
840123,71.369
840124,32.365
840125,41.802
840126,35.850
840127,54.379
840128,79.482
840129,48.057
840130,53.767
840131,15.320
840132,28.411
840133,17.427
840134,47.916
840135,92.554
840136,79.854
840137,44.086
840138,38.270
840139,46.333
840140,26.129
840141,64.866
840142,5.144
840143,42.149
840144,44.631
840145,16.795
840146,43.960
840147,35.865
840148,78.646
840149,23.659
840150,51.574
840151,31.510
840152,10.906
840153,80.436
840154,35.274
840155,13.996
840156,44.462
840157,17.465
840158,22.012
840159,61.002
840160,59.083
840161,53.166
840162,46.728
840163,59.062
840164,91.006
840165,35.998
840166,20.031
840167,43.333
840168,57.828
840169,79.444
840170,23.960
840171,32.426
840172,43.490
840173,85.334
840174,20.486
840175,58.133
840176,33.113
840177,36.189
840178,19.488
840179,65.492
840180,40.644
840181,80.909
840182,37.856
840183,48.433
840184,53.533
840185,30.857
840186,30.047
840187,53.961
840188,76.754
840189,11.086
840190,44.096
840191,61.653
840192,88.238
840193,40.856
840194,54.503
840195,37.451
840196,25.196
840197,26.939
840198,11.310
840199,71.210
840200,25.729
840201,16.652
840202,60.610
840203,2.090
840204,44.902
840205,8.747
840206,5.586
840207,45.772
840208,54.377
840209,42.593
840210,31.932
840211,11.087
840212,77.966
840213,82.371
840214,9.545
840215,59.210
840216,75.861
840217,82.612
840218,15.842
840219,24.142
840220,19.135
840221,11.635
840222,70.083
840223,19.405
840224,48.848
840225,61.394
840226,79.119
840227,75.712
840228,77.485
840229,19.764
840230,29.842
840231,78.051
840232,0.234
840233,72.214
840234,12.051
840235,13.780
840236,45.523
840237,35.680
840238,34.200
840239,49.315
840240,51.484
840241,5.672
840242,17.191
840243,4.090
840244,37.068
840245,31.744
840246,28.601
840247,35.652
840248,63.979
840249,19.875
840250,43.147
840251,34.886
840252,83.421
840253,54.080
840254,46.383
840255,80.410
840256,42.169
840257,38.486
840258,52.026
840259,36.773
840260,12.951
840261,86.399
840262,16.243
840263,69.145
840264,20.795
840265,79.814
840266,61.172
840267,57.937
840268,62.427
840269,67.650
840270,70.847
840271,19.761
840272,12.093
840273,44.304
840274,52.616
840275,8.611
840276,17.862
840277,3.101
840278,20.332
840279,27.639
840280,60.108
840281,10.869
840282,25.996
840283,45.889
840284,20.706
840285,32.913
840286,47.356
840287,67.461
840288,53.645
840289,65.351
840290,50.907
840291,50.124
840292,57.511
840293,39.953
840294,44.956
840295,34.996
840296,63.120
840297,10.225
840298,56.580
840299,92.160
840300,81.411
840301,32.032
840302,48.545
840303,82.578
840304,28.924
840305,2.816
840306,25.917
840307,36.822
840308,60.563
840309,14.236
840310,30.269
840311,88.793
840312,39.097
840313,85.480
840314,67.934
840315,69.898
840316,38.443
840317,42.724
840318,26.654
840319,66.727
840320,24.382
840321,43.601
840322,63.682
840323,51.383
840324,40.607
840325,43.374
840326,71.384
840327,76.942
840328,16.308
840329,74.236
840330,56.869
840331,29.003
840332,66.109
840333,20.135
840334,45.634
840335,31.901
840336,20.523
840337,54.661
840338,10.577
840339,5.193
840340,61.082
840341,40.542
840342,31.087
840343,32.734
840344,58.266
840345,55.194
840346,85.738
840347,40.474
840348,20.330
840349,76.594
840350,56.593
840351,4.645
840352,46.966
840353,42.195
840354,13.515
840355,76.224
840356,84.708
840357,9.007
840358,77.697
840359,40.765
840360,39.406
840361,32.810
840362,28.474
840363,62.647
840364,71.487
840365,80.975
840366,54.863
840367,67.689
840368,76.108
840369,15.598
840370,50.876
840371,54.054
840372,85.845
840373,33.604
840374,31.480
840375,39.264
840376,40.789
840377,41.731
840378,35.273
840379,73.309
840380,45.774
840381,8.941
840382,9.068
840383,62.140
