id,Listening_Time_minutes
869542,75.470
869543,43.086
869544,45.741
869545,44.871
869546,25.164
869547,43.417
869548,52.828
869549,7.943
869550,6.029
869551,60.650
869552,18.485
869553,75.903
869554,43.990
869555,73.758
869556,62.344
869557,53.150
869558,61.876
869559,47.924
869560,29.389
869561,96.058
869562,81.564
869563,37.637
869564,10.963
869565,84.864
869566,48.283
869567,47.508
869568,62.485
869569,40.472
869570,80.348
869571,43.349
869572,50.918
869573,89.361
869574,39.580
869575,23.474
869576,75.216
869577,84.333
869578,17.521
869579,32.725
869580,51.591
869581,20.928
869582,29.758
869583,28.691
869584,83.013
869585,24.227
869586,18.500
869587,82.001
869588,58.973
869589,45.933
869590,35.545
869591,40.453
869592,2.520
869593,9.182
869594,76.210
869595,79.397
869596,75.348
869597,73.675
869598,45.718
869599,3.216
869600,50.947
869601,32.060
869602,99.298
869603,90.539
869604,53.507
869605,38.171
869606,49.732
869607,77.978
869608,15.211
869609,33.165
869610,40.486
869611,16.319
869612,34.031
869613,16.889
869614,4.875
869615,67.646
869616,40.366
869617,13.233
869618,40.384
869619,41.495
869620,33.023
869621,17.870
869622,8.838
869623,51.476
869624,73.981
869625,15.819
869626,8.465
869627,82.736
869628,22.992
869629,81.059
869630,9.418
869631,79.551
869632,53.974
869633,28.974
869634,35.948
869635,11.395
869636,20.690
869637,65.456
869638,5.565
869639,14.668
869640,21.702
869641,98.685
869642,34.313
869643,49.887
869644,10.104
869645,47.388
869646,25.588
869647,46.451
869648,19.898
869649,37.440
869650,19.902
869651,17.668
869652,30.340
869653,46.792
869654,38.588
869655,73.899
869656,78.900
869657,20.367
869658,21.270
869659,14.711
869660,68.099
869661,23.910
869662,8.403
869663,84.554
869664,5.259
869665,26.180
869666,50.045
869667,41.768
869668,41.851
869669,34.058
869670,38.449
869671,8.377
869672,38.294
869673,44.257
869674,56.944
869675,31.930
869676,45.295
869677,78.940
869678,26.345
869679,15.433
869680,42.948
869681,18.810
869682,45.084
869683,31.465
869684,69.659
869685,30.412
869686,54.679
869687,107.316
869688,75.525
869689,68.421
869690,86.732
869691,5.098
869692,19.814
869693,37.484
869694,15.811
869695,12.649
869696,20.151
869697,19.652
869698,80.047
869699,24.719
869700,8.041
869701,72.711
869702,33.542
869703,82.131
869704,88.164
869705,7.291
869706,64.664
869707,29.361
869708,8.278
869709,78.424
869710,50.241
869711,82.394
869712,15.322
869713,7.031
869714,74.101
869715,73.438
869716,54.434
869717,39.496
869718,53.630
869719,74.284
869720,8.577
869721,65.929
869722,18.826
869723,42.165
869724,59.587
869725,12.621
869726,54.456
869727,66.166
869728,8.423
869729,42.964
869730,67.999
869731,83.069
869732,70.422
869733,49.740
869734,69.877
869735,79.199
869736,58.790
869737,61.111
869738,93.159
869739,82.883
869740,43.243
869741,22.322
869742,1.737
869743,21.743
869744,36.427
869745,37.179
869746,95.496
869747,76.506
869748,89.688
869749,78.981
869750,78.618
869751,53.213
869752,50.942
869753,51.079
869754,70.436
869755,82.442
869756,58.799
869757,27.269
869758,36.138
869759,33.209
869760,2.927
869761,46.195
869762,70.232
869763,82.987
869764,26.758
869765,15.496
869766,55.107
869767,47.517
869768,82.370
869769,19.572
869770,33.579
869771,77.053
869772,57.859
869773,46.983
869774,48.203
869775,94.280
869776,36.466
869777,61.616
869778,85.992
869779,79.811
869780,49.027
869781,36.378
869782,28.016
869783,32.486
869784,41.235
869785,43.286
869786,47.218
869787,26.308
869788,84.801
869789,51.538
869790,31.252
869791,59.177
869792,71.784
869793,78.751
869794,46.846
869795,63.646
869796,60.442
869797,47.877
869798,25.547
869799,55.269
869800,4.458
869801,71.842
869802,36.853
869803,6.506
869804,42.196
869805,57.876
869806,32.873
869807,39.168
869808,44.172
869809,40.680
869810,29.641
869811,56.748
869812,61.327
869813,35.614
869814,74.141
869815,52.915
869816,49.263
869817,11.078
869818,6.794
869819,12.744
869820,43.839
869821,40.701
869822,66.124
869823,32.198
869824,22.903
869825,65.970
869826,8.336
869827,7.747
869828,78.870
869829,49.686
869830,35.378
869831,86.640
869832,28.442
869833,92.139
869834,75.327
869835,36.014
869836,25.373
869837,36.617
869838,8.040
869839,47.580
869840,37.258
869841,81.985
869842,58.064
869843,58.273
869844,57.737
869845,20.460
869846,23.163
869847,8.353
869848,59.141
869849,19.291
869850,44.047
869851,63.511
869852,54.352
869853,64.248
869854,26.193
869855,29.579
869856,64.081
869857,45.737
869858,25.030
869859,45.356
869860,52.444
869861,35.917
869862,25.397
869863,47.796
869864,80.159
869865,26.476
869866,47.204
869867,59.168
869868,69.481
869869,78.015
869870,41.330
869871,80.283
869872,46.794
869873,8.623
869874,76.468
869875,78.717
869876,81.350
869877,49.456
869878,84.918
869879,35.734
869880,57.553
869881,64.887
869882,9.634
869883,34.911
869884,23.756
869885,12.282
869886,45.108
869887,45.693
869888,14.263
869889,19.140
869890,58.006
869891,29.783
869892,65.273
869893,76.160
869894,42.909
869895,37.758
869896,29.398
869897,73.283
869898,55.618
869899,16.007
869900,23.852
869901,11.004
869902,51.861
869903,24.680
869904,34.600
869905,29.392
869906,43.201
869907,14.066
869908,41.516
869909,11.462
869910,67.174
869911,31.560
869912,42.288
869913,80.839
869914,55.577
869915,91.926
869916,23.310
869917,47.279
869918,15.522
869919,39.340
869920,8.098
869921,43.000
869922,44.470
869923,68.799
869924,85.970
869925,78.676
869926,58.930
869927,46.080
869928,35.229
869929,5.143
869930,71.496
869931,9.001
869932,39.991
869933,41.038
869934,57.923
869935,78.580
869936,53.598
869937,51.930
869938,15.243
869939,52.159
869940,44.907
869941,26.017
869942,33.106
869943,35.394
869944,49.210
869945,42.275
869946,20.339
869947,1.705
869948,75.589
869949,54.574
869950,31.221
869951,81.814
869952,39.238
869953,35.496
869954,77.407
869955,44.675
869956,5.189
869957,38.565
869958,45.336
869959,78.196
869960,91.152
869961,36.808
869962,68.452
869963,57.821
869964,20.921
869965,41.779
869966,23.101
869967,77.237
869968,22.252
869969,22.721
869970,62.225
869971,48.880
869972,74.084
869973,35.378
869974,69.131
869975,53.169
869976,44.482
869977,27.947
869978,50.274
869979,47.140
869980,83.330
869981,17.569
869982,66.302
869983,63.959
869984,44.151
869985,78.456
869986,45.536
869987,49.348
869988,72.622
869989,59.861
869990,27.829
869991,48.670
869992,36.373
869993,67.403
869994,51.365
869995,27.294
869996,60.662
869997,58.099
869998,84.460
869999,75.196
870000,20.119
870001,11.608
870002,4.479
870003,32.792
870004,73.582
870005,12.063
870006,101.592
870007,61.748
870008,12.559
870009,99.391
870010,29.033
870011,71.193
870012,66.215
870013,35.946
870014,31.985
870015,61.615
870016,36.176
870017,66.746
870018,20.134
870019,5.506
870020,13.645
870021,53.794
870022,2.612
870023,50.204
870024,58.090
870025,34.032
870026,83.336
870027,34.668
870028,65.156
870029,67.527
870030,9.557
870031,54.647
870032,64.082
870033,42.882
870034,44.318
870035,67.101
870036,38.540
870037,90.766
870038,34.194
870039,58.977
870040,88.630
870041,78.613
870042,67.916
870043,31.485
870044,47.011
870045,26.262
870046,44.533
870047,43.499
870048,11.725
870049,75.372
870050,74.088
870051,61.979
870052,80.354
870053,61.985
870054,49.197
870055,83.589
870056,35.504
870057,5.143
870058,66.427
870059,46.542
870060,53.604
870061,12.803
870062,74.372
870063,28.551
870064,58.854
870065,23.967
870066,41.677
870067,13.069
870068,63.476
870069,22.974
870070,29.796
870071,36.637
870072,34.262
870073,82.056
870074,66.297
870075,53.238
870076,51.900
870077,42.543
870078,35.480
870079,76.452
870080,21.516
870081,60.254
870082,49.785
870083,70.099
870084,81.292
870085,42.267
870086,30.197
870087,37.090
870088,18.317
870089,85.360
870090,45.378
870091,33.828
870092,67.083
870093,13.708
870094,85.581
870095,35.895
870096,15.992
870097,42.539
870098,100.546
870099,36.349
870100,39.299
870101,60.556
870102,35.922
870103,56.840
870104,96.181
870105,27.669
870106,34.921
870107,6.565
870108,52.691
870109,59.897
870110,68.996
870111,42.060
870112,61.824
870113,46.172
870114,17.589
870115,3.681
870116,39.727
870117,70.763
870118,53.615
870119,12.647
870120,64.493
870121,64.666
870122,4.581
870123,82.334
870124,36.654
870125,36.121
870126,30.542
870127,86.065
870128,30.632
870129,14.155
870130,77.012
870131,72.321
870132,37.197
870133,62.938
870134,40.722
870135,43.714
870136,45.340
870137,74.696
870138,82.325
870139,51.345
870140,54.408
870141,73.104
870142,76.061
870143,7.086
870144,75.569
870145,59.907
870146,84.545
870147,20.662
870148,7.187
870149,44.801
870150,21.748
870151,18.162
870152,70.307
870153,47.229
870154,9.699
870155,10.228
870156,60.053
870157,37.650
870158,17.281
870159,34.374
870160,32.586
870161,75.683
870162,27.636
870163,35.517
870164,66.584
870165,13.755
870166,15.817
870167,28.990
870168,31.830
870169,52.781
870170,15.302
870171,75.151
870172,35.734
870173,12.393
870174,8.705
870175,42.558
870176,58.503
870177,83.996
870178,56.038
870179,38.859
870180,28.713
870181,65.025
870182,72.344
870183,46.611
870184,6.495
870185,35.573
870186,83.454
870187,6.944
870188,21.655
870189,66.982
870190,66.746
870191,9.935
870192,74.023
870193,46.279
870194,85.203
870195,27.568
870196,5.303
870197,93.289
870198,79.974
870199,36.278
870200,56.782
870201,17.766
870202,12.617
870203,17.251
870204,38.427
870205,42.413
870206,44.810
870207,56.297
870208,74.136
870209,53.862
870210,67.222
870211,88.829
870212,38.482
870213,62.418
870214,73.005
870215,61.578
870216,67.181
870217,19.828
870218,22.877
870219,74.379
870220,28.853
870221,59.678
870222,46.111
870223,20.685
870224,41.509
870225,21.308
870226,40.060
870227,26.815
870228,76.939
870229,32.299
870230,68.667
870231,74.200
870232,46.553
870233,27.076
870234,48.602
870235,32.091
870236,48.884
870237,70.197
870238,15.703
870239,11.881
870240,95.003
870241,87.902
870242,8.165
870243,45.102
870244,77.848
870245,79.539
870246,31.903
870247,20.402
870248,33.521
870249,6.317
870250,35.567
870251,40.328
870252,18.794
870253,50.860
870254,32.520
870255,27.234
870256,18.758
870257,74.722
870258,63.244
870259,29.633
870260,44.587
870261,22.833
870262,45.766
870263,77.866
870264,6.896
870265,66.425
870266,22.857
870267,52.290
870268,30.996
870269,54.568
870270,77.124
870271,43.272
870272,26.383
870273,17.967
870274,74.130
870275,48.376
870276,25.694
870277,29.287
870278,60.636
870279,16.932
870280,11.195
870281,20.886
870282,47.046
870283,36.553
870284,90.799
870285,15.849
870286,53.893
870287,60.760
870288,22.965
870289,27.242
870290,37.344
870291,37.946
870292,44.810
870293,43.830
870294,41.188
870295,13.864
870296,72.230
870297,25.411
870298,40.579
870299,31.939
870300,45.941
870301,84.358
870302,78.750
870303,49.576
870304,20.380
870305,74.994
870306,62.289
870307,65.627
870308,69.366
870309,30.992
870310,34.636
870311,19.400
870312,31.968
870313,30.043
870314,56.425
870315,28.106
870316,58.579
870317,54.170
870318,47.173
870319,30.467
870320,85.069
870321,15.221
870322,58.001
870323,41.412
870324,6.798
870325,49.385
870326,51.890
870327,60.261
870328,64.476
870329,78.779
870330,90.963
870331,49.486
870332,49.054
870333,66.876
870334,39.330
870335,52.697
870336,54.467
870337,80.280
870338,57.442
870339,39.342
870340,80.975
870341,60.587
870342,24.856
870343,46.962
870344,47.299
870345,52.720
870346,4.904
870347,19.540
870348,21.635
870349,86.779
870350,19.744
870351,49.299
870352,80.563
870353,58.085
870354,23.314
870355,83.213
870356,83.375
870357,27.757
870358,57.684
870359,27.068
870360,66.693
870361,46.797
870362,38.746
870363,53.575
870364,49.857
870365,3.855
870366,79.925
870367,44.898
870368,81.920
870369,46.969
870370,69.746
870371,16.679
870372,27.745
870373,68.592
870374,67.818
870375,50.903
870376,48.978
870377,66.216
870378,50.553
870379,47.803
870380,39.762
870381,36.532
870382,46.042
870383,93.104
870384,23.988
870385,40.077
870386,13.231
870387,39.601
870388,77.047
870389,45.455
870390,70.879
870391,55.602
870392,43.352
870393,38.885
870394,36.055
870395,20.938
870396,44.506
870397,32.188
870398,56.013
870399,17.723
870400,79.286
870401,28.182
870402,62.453
870403,7.816
870404,7.477
870405,67.101
870406,71.135
870407,15.599
870408,69.097
870409,73.394
870410,33.296
870411,15.761
870412,83.962
870413,15.285
870414,18.719
870415,13.616
870416,2.047
870417,86.418
870418,58.963
870419,42.223
870420,22.741
870421,28.552
870422,47.015
870423,47.055
870424,17.820
870425,49.390
870426,48.438
870427,94.528
870428,17.923
870429,73.853
870430,22.482
870431,28.138
870432,55.552
870433,58.906
870434,21.226
870435,28.670
870436,44.680
870437,45.603
870438,65.258
870439,75.488
870440,36.707
870441,40.136
870442,62.124
870443,24.500
870444,59.237
870445,47.791
870446,85.208
870447,61.540
870448,90.843
870449,39.371
870450,88.647
870451,9.347
870452,14.875
870453,10.395
870454,42.746
870455,5.665
870456,69.555
870457,40.029
870458,12.775
870459,62.454
870460,7.997
870461,68.772
870462,32.147
870463,12.863
870464,42.094
870465,46.578
870466,46.537
870467,24.035
870468,62.453
870469,69.162
870470,62.805
870471,69.678
870472,15.330
870473,34.066
870474,12.262
870475,29.869
870476,41.724
870477,48.529
870478,52.922
870479,48.856
870480,43.839
870481,20.348
870482,46.997
870483,26.830
870484,4.915
870485,38.329
870486,49.944
870487,42.772
870488,61.998
870489,12.358
870490,38.537
870491,60.912
870492,62.316
870493,35.967
870494,47.521
870495,36.952
870496,37.704
870497,44.450
870498,48.083
870499,68.551
870500,17.662
870501,32.450
870502,14.422
870503,12.819
870504,36.358
870505,37.637
870506,20.148
870507,44.431
870508,75.682
870509,39.125
870510,38.298
870511,65.402
870512,32.752
870513,32.319
870514,70.471
870515,10.965
870516,80.640
870517,37.984
870518,51.249
870519,38.304
870520,41.118
870521,13.263
870522,54.312
870523,26.056
870524,36.172
870525,6.918
870526,32.517
870527,39.153
870528,31.742
870529,50.701
870530,84.072
870531,43.137
870532,7.903
870533,59.124
870534,19.993
870535,41.990
870536,0.071
870537,19.115
870538,83.733
870539,88.163
870540,51.817
870541,64.405
870542,66.276
870543,14.841
870544,62.407
870545,16.403
870546,5.779
870547,35.961
870548,3.824
870549,46.573
870550,38.703
870551,84.937
870552,51.208
870553,15.530
870554,34.829
870555,54.562
870556,41.787
870557,52.310
870558,40.029
870559,109.181
870560,39.599
870561,23.773
870562,47.822
870563,62.708
870564,25.034
870565,20.436
870566,14.375
870567,70.351
870568,12.165
870569,49.314
870570,73.560
870571,8.847
870572,7.084
870573,14.796
870574,20.561
870575,43.357
870576,69.835
870577,51.640
870578,18.069
870579,10.283
870580,65.308
870581,45.721
870582,47.050
870583,38.042
870584,38.424
870585,7.492
870586,37.545
870587,13.979
870588,35.260
870589,17.493
870590,36.819
870591,14.610
870592,21.600
870593,61.185
870594,60.973
870595,22.116
870596,59.053
870597,47.278
870598,35.248
870599,73.018
870600,8.102
870601,66.168
870602,14.340
870603,36.386
870604,80.692
870605,15.086
870606,47.749
870607,77.121
870608,83.076
870609,31.179
870610,32.723
870611,15.531
870612,72.325
870613,30.057
870614,48.177
870615,9.793
870616,44.831
870617,6.831
870618,17.666
870619,34.191
870620,40.988
870621,12.995
870622,27.552
870623,36.103
870624,82.880
870625,69.601
870626,20.059
870627,69.212
870628,75.004
870629,26.973
870630,27.641
870631,86.986
870632,36.928
870633,59.735
870634,23.931
870635,46.358
870636,21.672
870637,80.182
870638,79.585
870639,52.412
870640,44.405
870641,11.920
870642,37.444
870643,37.024
870644,49.547
870645,56.824
870646,46.162
870647,42.068
870648,58.216
870649,24.978
870650,37.128
870651,66.334
870652,79.332
870653,41.692
870654,51.385
870655,82.154
870656,16.540
870657,25.554
870658,29.681
870659,50.824
870660,39.258
870661,64.178
870662,43.256
870663,25.542
870664,19.785
870665,39.520
870666,72.639
870667,53.384
870668,30.125
870669,59.886
870670,38.131
870671,71.479
870672,38.573
870673,18.786
870674,84.736
870675,33.299
870676,78.208
870677,61.507
870678,12.840
870679,12.814
870680,75.526
870681,40.381
870682,82.735
870683,4.156
870684,33.419
870685,19.486
870686,39.557
870687,42.155
870688,55.907
870689,38.217
870690,9.798
870691,26.588
870692,73.482
870693,76.622
870694,43.310
870695,77.712
870696,47.874
870697,76.294
870698,61.773
870699,28.607
870700,20.406
870701,16.177
870702,29.548
870703,21.877
870704,21.105
870705,21.324
870706,86.409
870707,30.740
870708,39.216
870709,37.549
870710,92.105
870711,44.024
870712,44.661
870713,36.705
870714,82.698
870715,71.932
870716,41.728
870717,18.956
870718,87.077
870719,18.207
870720,38.710
870721,23.934
870722,91.592
870723,59.659
870724,48.591
870725,36.592
870726,41.566
870727,64.627
870728,50.476
870729,3.434
870730,46.398
870731,12.291
870732,88.692
870733,91.201
870734,71.046
870735,15.340
870736,20.184
870737,72.534
870738,25.330
870739,41.832
870740,26.485
870741,85.457
870742,46.212
870743,65.603
870744,9.987
870745,36.093
870746,71.672
870747,33.203
870748,35.871
870749,27.215
870750,55.308
870751,43.362
870752,7.564
870753,19.570
870754,46.637
870755,12.423
870756,34.404
870757,53.653
870758,54.239
870759,72.400
870760,12.757
870761,6.748
870762,25.315
870763,21.983
870764,53.815
870765,38.775
870766,6.300
870767,17.905
870768,82.981
870769,26.801
870770,78.760
870771,84.131
870772,39.229
870773,60.248
870774,56.593
870775,12.412
870776,62.511
870777,82.188
870778,79.306
870779,11.644
870780,72.389
870781,11.849
870782,89.223
870783,18.617
870784,35.901
870785,59.857
870786,52.249
870787,63.737
870788,11.852
870789,68.163
870790,19.407
870791,10.578
870792,48.572
870793,43.219
870794,43.199
870795,80.851
870796,17.919
870797,33.605
870798,12.286
870799,11.404
870800,60.025
870801,13.304
870802,90.429
870803,64.041
870804,36.016
870805,74.342
870806,11.059
870807,47.558
870808,20.856
870809,57.167
870810,65.351
870811,74.928
870812,18.192
870813,29.428
870814,15.987
870815,35.621
870816,3.076
870817,64.161
870818,57.537
870819,33.869
870820,10.860
870821,6.854
870822,39.275
870823,23.265
870824,60.263
870825,47.486
870826,42.832
870827,45.250
870828,19.028
870829,59.471
870830,75.645
870831,18.066
870832,89.073
870833,3.120
870834,35.133
870835,72.699
870836,41.426
870837,59.262
870838,85.722
870839,29.897
870840,33.278
870841,47.795
870842,79.046
870843,13.168
870844,77.674
870845,6.329
870846,63.381
870847,78.609
870848,31.738
870849,36.202
870850,50.019
870851,47.604
870852,43.650
870853,37.924
870854,58.225
870855,42.952
870856,47.259
870857,11.833
870858,41.639
870859,86.998
870860,72.316
870861,45.671
870862,62.460
870863,38.094
870864,60.695
870865,33.450
870866,35.477
870867,66.780
870868,85.363
870869,30.783
870870,71.014
870871,54.977
870872,15.399
870873,41.626
870874,46.202
870875,68.470
870876,59.020
870877,67.380
870878,49.830
870879,37.121
870880,92.320
870881,5.344
870882,47.008
870883,100.450
870884,47.772
870885,37.286
870886,39.695
870887,85.052
870888,76.540
870889,40.812
870890,18.701
870891,21.561
870892,12.488
870893,45.034
870894,54.878
870895,33.803
870896,44.135
870897,24.949
870898,45.898
870899,9.828
870900,49.458
870901,20.596
870902,33.640
870903,45.121
870904,46.073
870905,16.509
870906,20.007
870907,24.333
870908,67.818
870909,46.108
870910,21.959
870911,58.047
870912,47.318
870913,20.324
870914,11.168
870915,92.504
870916,41.834
870917,53.515
870918,34.951
870919,40.958
870920,73.692
870921,66.941
870922,96.266
870923,26.707
870924,20.266
870925,46.107
870926,43.781
870927,33.421
870928,23.200
870929,20.184
870930,84.486
870931,16.733
870932,49.793
870933,19.818
870934,17.062
870935,34.345
870936,58.145
870937,91.084
870938,42.789
870939,39.491
870940,52.309
870941,44.022
870942,35.272
870943,69.643
870944,58.920
870945,20.934
870946,36.216
870947,3.598
870948,36.056
870949,9.075
870950,67.533
870951,20.116
870952,64.078
870953,48.025
870954,44.209
870955,41.258
870956,2.326
870957,5.875
870958,18.295
870959,43.938
870960,57.253
870961,49.800
870962,11.168
870963,5.491
870964,78.697
870965,33.634
870966,95.193
870967,69.991
870968,15.585
870969,61.958
870970,75.721
870971,57.730
870972,26.218
870973,66.412
870974,73.497
870975,40.810
870976,58.367
870977,56.031
870978,43.946
870979,27.202
870980,4.771
870981,9.578
870982,80.246
870983,76.322
870984,42.410
870985,37.046
870986,5.089
870987,5.929
870988,29.550
870989,48.848
870990,45.650
870991,3.711
870992,48.190
870993,74.404
870994,71.667
870995,85.529
870996,19.082
870997,19.486
870998,56.186
870999,35.833
871000,19.106
871001,53.963
871002,87.226
871003,18.729
871004,69.772
871005,35.205
871006,78.110
871007,72.401
871008,64.661
871009,38.562
871010,39.038
871011,41.081
871012,83.021
871013,78.968
871014,7.852
871015,31.358
871016,64.597
871017,66.240
871018,57.367
871019,21.038
871020,79.879
871021,63.279
871022,28.957
871023,45.272
871024,26.963
871025,53.968
871026,65.201
871027,69.134
871028,11.159
871029,42.540
871030,75.056
871031,34.436
871032,81.643
871033,35.230
871034,70.949
871035,45.400
871036,70.148
871037,55.515
871038,77.518
871039,37.166
871040,54.544
871041,83.177
871042,56.206
871043,20.155
871044,16.202
871045,44.494
871046,89.342
871047,20.821
871048,49.179
871049,80.648
871050,51.685
871051,41.856
871052,44.680
871053,67.990
871054,70.496
871055,55.610
871056,47.660
871057,58.626
871058,103.978
871059,12.282
871060,36.857
871061,63.181
871062,13.423
871063,84.935
871064,72.876
871065,49.315
871066,31.337
871067,43.003
871068,18.560
871069,30.567
871070,36.410
871071,83.975
871072,57.696
871073,57.785
871074,37.753
871075,18.784
871076,54.980
871077,47.838
871078,44.153
871079,34.099
871080,19.858
871081,70.399
871082,46.972
871083,80.702
871084,79.054
871085,73.543
871086,42.355
871087,28.542
871088,46.340
871089,20.255
871090,0.534
871091,36.995
871092,60.155
871093,40.676
871094,61.783
871095,38.380
871096,82.084
871097,49.639
871098,19.388
871099,26.468
871100,72.274
871101,68.985
871102,22.103
871103,76.558
871104,49.766
871105,58.997
871106,51.517
871107,25.365
871108,7.405
871109,10.014
871110,20.460
871111,56.532
871112,73.045
871113,36.972
871114,34.622
871115,22.638
871116,72.030
871117,47.265
871118,26.245
871119,69.613
871120,82.679
871121,29.494
871122,52.895
871123,78.546
871124,11.377
871125,4.889
871126,16.793
871127,33.484
871128,37.382
871129,31.749
871130,17.802
871131,66.708
871132,81.998
871133,50.970
871134,6.821
871135,12.137
871136,74.502
871137,76.037
871138,72.523
871139,41.488
871140,33.261
871141,44.599
871142,66.469
871143,7.867
871144,64.961
871145,47.532
871146,47.560
871147,47.736
871148,86.282
871149,12.188
871150,53.639
871151,64.608
871152,55.109
871153,47.374
871154,10.197
871155,56.965
871156,62.295
871157,14.175
871158,23.494
871159,3.248
871160,60.756
871161,55.442
871162,70.059
871163,48.972
871164,79.757
871165,30.934
871166,8.614
871167,28.247
871168,80.303
871169,72.105
871170,14.223
871171,60.370
871172,40.882
871173,66.189
871174,37.208
871175,39.721
871176,38.051
871177,34.324
871178,53.573
871179,39.978
871180,47.439
871181,6.891
871182,70.182
871183,65.562
871184,20.755
871185,62.401
871186,20.947
871187,31.858
871188,17.421
871189,32.350
871190,31.835
871191,69.149
871192,69.324
871193,66.557
871194,17.063
871195,14.322
871196,76.564
871197,70.586
871198,12.431
871199,28.236
871200,17.998
871201,42.945
871202,40.998
871203,16.610
871204,93.277
871205,16.123
871206,84.286
871207,4.387
871208,57.540
871209,46.716
871210,31.289
871211,48.160
871212,16.073
871213,31.650
871214,52.885
871215,40.792
871216,80.448
871217,48.358
871218,71.280
871219,16.708
871220,74.890
871221,73.476
871222,34.017
871223,48.012
871224,48.335
871225,90.447
871226,26.360
871227,86.802
871228,35.163
871229,31.756
871230,41.380
871231,9.420
871232,49.694
871233,35.160
871234,24.543
871235,71.660
871236,76.643
871237,7.770
871238,57.010
871239,71.073
871240,36.401
871241,4.957
871242,22.489
871243,54.973
871244,39.139
871245,19.888
871246,33.557
871247,80.276
871248,22.996
871249,62.261
871250,47.426
871251,7.101
871252,60.723
871253,71.333
871254,45.428
871255,37.847
871256,76.509
871257,62.975
871258,82.263
871259,4.760
871260,76.945
871261,44.044
871262,44.105
871263,37.569
871264,46.223
871265,48.987
871266,60.350
871267,27.554
871268,88.643
871269,46.281
871270,47.370
871271,17.425
871272,45.497
871273,27.901
871274,39.634
871275,58.885
871276,77.010
871277,70.244
871278,66.923
871279,27.594
871280,38.551
871281,33.445
871282,34.666
871283,37.568
871284,41.565
871285,32.214
871286,22.376
871287,74.541
871288,45.573
871289,9.708
871290,30.318
871291,58.195
871292,3.741
871293,61.002
871294,76.021
871295,89.143
871296,57.674
871297,53.224
871298,73.890
871299,52.979
871300,53.521
871301,55.504
871302,65.841
871303,6.658
871304,30.601
871305,6.769
871306,55.669
871307,46.010
871308,15.865
871309,48.550
871310,8.714
871311,27.546
871312,93.060
871313,2.120
871314,70.409
871315,55.251
871316,48.462
871317,51.566
871318,24.347
871319,45.151
871320,32.673
871321,61.872
871322,21.579
871323,45.374
871324,72.324
871325,52.109
871326,46.334
871327,49.988
871328,2.771
871329,70.018
871330,48.256
871331,23.997
871332,73.644
871333,61.794
871334,32.889
871335,36.074
871336,45.178
871337,91.476
871338,85.134
871339,31.816
871340,68.746
871341,40.387
871342,18.535
871343,48.406
871344,19.977
871345,7.985
871346,75.394
871347,39.775
871348,42.230
871349,87.747
871350,19.522
871351,44.945
871352,80.935
871353,41.565
871354,30.123
871355,16.144
871356,6.229
871357,33.519
871358,31.815
871359,19.490
871360,28.050
871361,22.370
871362,30.371
871363,81.179
871364,85.199
871365,32.202
871366,37.104
871367,51.200
871368,67.186
871369,57.769
871370,9.612
871371,22.105
871372,78.059
871373,48.441
871374,75.110
871375,50.615
871376,79.508
871377,61.449
871378,18.377
871379,41.650
871380,79.532
871381,69.855
871382,79.150
871383,41.635
871384,59.252
871385,23.461
871386,31.403
871387,76.513
871388,42.351
871389,53.724
871390,48.252
871391,44.404
871392,43.490
871393,65.075
871394,42.542
871395,30.693
871396,11.889
871397,21.932
871398,15.984
871399,27.343
871400,61.740
871401,14.722
871402,68.229
871403,22.461
871404,15.182
871405,48.449
871406,68.251
871407,83.465
871408,60.205
871409,6.598
871410,59.103
871411,70.631
871412,78.379
871413,77.086
871414,13.391
871415,25.858
871416,71.542
871417,68.320
871418,31.415
871419,62.251
871420,38.556
871421,43.153
871422,64.289
871423,24.644
871424,38.105
871425,19.507
871426,12.351
871427,47.675
871428,3.609
871429,46.801
871430,25.292
871431,78.392
871432,86.140
871433,44.782
871434,14.532
871435,74.868
871436,65.211
871437,46.057
871438,36.308
871439,21.380
871440,25.430
871441,3.820
871442,52.934
871443,19.407
871444,18.585
871445,32.488
871446,16.665
871447,35.756
871448,15.663
871449,43.669
871450,51.898
871451,79.068
871452,29.187
871453,62.474
871454,13.044
871455,41.937
871456,5.418
871457,35.583
871458,78.228
871459,22.554
871460,41.432
871461,33.513
871462,14.850
871463,65.754
871464,85.249
871465,51.046
871466,77.267
871467,70.449
871468,84.341
871469,43.244
871470,69.679
871471,14.669
871472,29.842
871473,22.675
871474,19.325
871475,18.547
871476,72.947
871477,68.544
871478,32.698
871479,13.430
871480,36.636
871481,91.000
871482,43.950
871483,51.472
871484,9.980
871485,39.757
871486,64.147
871487,11.906
871488,20.970
871489,9.454
871490,52.537
871491,30.116
871492,79.692
871493,30.042
871494,48.233
871495,32.958
871496,19.204
871497,39.969
871498,38.383
871499,67.241
871500,16.275
871501,13.290
871502,31.189
871503,77.381
871504,16.356
871505,73.657
871506,15.555
871507,44.712
871508,71.614
871509,36.596
871510,17.396
871511,31.677
871512,48.295
871513,8.676
871514,44.229
871515,33.596
871516,30.296
871517,30.167
871518,14.940
871519,42.300
871520,71.917
871521,27.810
871522,25.644
871523,46.572
871524,67.525
871525,38.266
871526,49.990
871527,80.213
871528,36.250
871529,92.535
871530,62.597
871531,15.598
871532,74.326
871533,76.939
871534,12.834
871535,41.230
871536,47.889
871537,66.970
871538,31.828
871539,8.897
